timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657596.623598,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708881,1781708881,1781708881,1781708881,1781708881,1781708881,7052,7052,327,14,0,435,28,27,42,84,0,0,7052,0,0,0,0,0,2,0,1,18076,0,15,8,5100,0,0,459,270,21,0,0,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,2.406206,29.228130,27.849346,-42253648002732156988967354368.000000,-334537466244423440240732012544.000000,-14013761847726916826176684032.000000,14,-27.620590,-2.956077,-0.007812,-2.827776,2.901184,0.603371,-252.285965,254.421555,-0.511317,-181.500000,696.000000,0.029245,436.707031,28.712063,0,0.000000,1.638344,19.354748,22.661829,0.000000,0,0,0.000000,-0.605532,-0.641171,-0.972021,-0.608018,-5.023203,-0.872755,-0.965986,-0.148174,7052,0,0.007424
1787657598.073656,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708883,1781708883,1781708883,1781708883,1781708883,1781708883,7052,7052,327,14,0,435,0,27,0,84,0,0,7052,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,0,459,270,21,0,0,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,0.000000,28.962015,27.920502,-59162891043605245673340928.000000,-540285100754888718259585024.000000,-60228859208334644250411008.000000,14,-0.020438,0.000933,-0.007812,-0.173824,0.217245,-0.265335,0.024593,0.030405,0.050041,-181.500000,696.000000,0.000000,436.803589,28.711823,0,0.000000,0.063409,0.036900,0.186888,0.000000,0,0,0.000000,0.000209,-0.000000,-0.000519,-0.000000,-0.000005,-0.000001,0.068213,-0.185963,7052,0,0.010818
1787657599.533730,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708884,1781708884,1781708884,1781708884,1781708884,1781708884,7052,7052,327,15,0,435,0,27,17594,84,0,0,7052,0,0,0,0,0,2,0,1,14682,0,15,1,5100,27114,0,459,270,21,-1,0,435,435,0,435,435,67,4,1,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,-4.179919,28.725636,27.940079,-63500582960619807179800576.000000,-532713228821465011188662272.000000,-60124524423853743026470912.000000,14,-26.969006,-2.817311,-0.007812,6.957848,-8.621020,-6.786582,-57.716705,55.598896,-2.494764,-181.500000,696.000000,0.139100,436.775574,28.711544,0,0.000000,13.035380,0.558341,11.055777,0.000000,0,0,0.000000,-0.213322,-0.040584,-0.168850,-0.048958,-1.920819,-0.564726,-1.088936,-0.139937,7052,0,-0.022046
1787657600.983797,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708885,1781708885,1781708885,1781708885,1781708885,1781708886,7052,7052,327,15,1,435,0,27,32610,84,1,1,7052,0,0,0,0,0,2,0,1,32757,0,15,1,5100,65525,0,459,270,21,-1,-1,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,1,-12.073051,29.023518,27.888355,-4890551794269616551864827904.000000,-112027528926228841732497211392.000000,-702063083174809633351008256.000000,14,-150.627716,-15.938989,-0.007812,30.117998,-32.311787,-25.521854,-310.000000,307.586334,-12.967937,-181.500000,696.000000,0.861800,436.532013,28.711273,1,0.000000,102.276817,4.217991,98.767830,0.000000,0,0,0.000000,-3.229611,-0.607121,-3.127082,-0.957526,-45.432545,-16.060011,-45.551388,-16.875849,7052,0,-12.005617
1787657602.433845,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708887,1781708887,1781708887,1781708887,1781708887,1781708887,7052,7052,327,14,2,435,0,27,32501,84,3,2,7052,0,0,0,0,0,2,0,1,32764,0,15,1,5100,65532,0,459,270,21,-1,-1,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,3,-4.648851,29.251141,27.860088,-18447603544409433891428892672.000000,-373696462488334427067550531584.000000,-3167295036983438376412643328.000000,14,-267.968567,-28.024164,-0.007812,6.291650,12.824912,8.321915,-310.000000,296.003510,-5.543707,-181.500000,696.000000,0.633739,436.560913,28.711000,3,0.000000,46.155285,10.006882,33.182861,0.000000,0,0,0.000000,-5.179918,0.062585,-4.249419,0.053165,-23.724833,-7.668401,-21.963902,-6.045120,7052,0,-5.782952
1787657603.883906,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708888,1781708888,1781708888,1781708888,1781708888,1781708888,7052,7052,327,14,3,435,0,27,32454,84,3,3,7052,0,0,0,0,0,2,0,1,32756,0,15,1,5100,65524,0,459,270,21,-2,-2,435,435,0,435,435,67,4,20,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,3,-8.885918,29.188759,27.940155,-5243987146424957529537759936512.000000,-36619248009827075610405955960832.000000,-740609415529219992092854452224.000000,14,-289.300934,-30.113121,-0.007812,-10.884560,3.413071,15.306048,-310.000000,294.791748,-10.212715,-181.500000,695.921204,1.029657,436.704712,28.710764,3,0.000000,74.760674,33.937683,39.274860,0.000000,0,0,0.000000,-5.285990,-0.453837,-5.393281,-1.875447,-44.730366,-16.736841,-46.025291,-15.268630,7052,0,-13.439765
1787657605.343954,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708889,1781708889,1781708889,1781708889,1781708889,1781708889,7052,7052,327,14,1,435,35,27,32538,84,2,2,7052,0,0,0,0,0,2,0,1,32741,0,15,1,5100,65509,0,459,270,21,-3,-3,435,435,0,435,435,67,4,21,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,2,-23.912449,29.230495,27.899096,-701020608075272686733608884371456.000000,-12955984583491400751208533237694464.000000,-257941422661573763738609693753344.000000,14,-233.828690,-24.014740,-0.007812,-0.174372,-15.018874,-7.465212,-310.000000,302.225403,-17.945654,-181.500000,695.579285,1.185356,436.677094,28.710735,2,0.000000,30.598936,65.605896,46.312202,0.000000,0,0,0.000000,-4.444516,-0.490938,-4.304844,-0.551931,-20.033209,-7.201106,-18.989086,-6.561658,7052,0,-4.384091
1787657606.794014,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708891,1781708891,1781708891,1781708891,1781708891,1781708891,7052,7052,327,14,1,435,29,27,32628,84,1,1,7052,0,0,0,0,0,2,0,1,32734,0,15,1,5100,65502,0,459,270,21,-3,-2,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,1,-40.619083,29.261841,27.879593,-2001537820005256836502479207137280.000000,-38895088158195298503871113616949248.000000,-803350666003913603663450022608896.000000,14,-134.858795,-13.944060,-0.007812,-138.643707,-40.180080,137.825378,-310.000000,310.000000,-46.383144,-181.500000,696.000000,3.282369,436.534882,28.710749,1,0.000000,29.428333,325.685486,79.993927,0.000000,0,0,0.000000,-3.516155,-3.045490,-3.302903,-2.977437,-146.373215,-76.996574,-147.272675,-76.770134,7052,0,-50.722267
1787657608.244073,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708893,1781708893,1781708893,1781708893,1781708893,1781708893,7052,7052,327,14,0,435,35,27,32661,84,1,1,7052,0,0,0,0,0,2,0,1,32736,0,15,1,5100,65504,0,459,270,21,-2,-2,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,1,-28.179817,29.600952,27.909836,0.000000,0.000000,0.000000,14,-96.377586,-9.963034,-0.007812,-78.522949,17.127766,68.144600,-310.000000,310.000000,-31.356384,-181.500000,696.000000,1.762340,436.609833,28.710932,0,0.000000,220.325989,66.063454,236.969696,0.000000,0,0,0.000000,-2.127616,-1.830849,-2.343605,-1.594815,-110.237846,-50.978981,-112.022110,-52.859909,7052,0,-36.683739
1787657609.704130,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708894,1781708894,1781708894,1781708894,1781708894,1781708894,7052,7052,327,14,0,435,29,27,15125,84,0,0,7052,0,0,0,0,0,2,0,1,18062,0,15,1,5100,38403,0,459,270,21,-2,-1,435,435,0,435,435,67,4,18,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,-23.020517,29.596123,27.909836,-4522387250259916263753840321439465472.000000,0.000000,0.000000,14,-9.612599,-0.807809,-0.007812,4.514756,73.257149,-72.692368,-252.287857,254.424973,-24.785006,-181.500000,696.000000,0.781029,436.678955,28.711119,0,0.000000,8.790049,158.757233,173.660873,0.000000,0,0,0.000000,-0.097124,-0.208402,0.318367,-0.020729,-79.661896,-31.724953,-79.063583,-30.591749,7052,0,-22.280453
1787657611.154213,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708896,1781708896,1781708896,1781708896,1781708896,1781708896,7052,7052,327,18,0,435,0,27,24,84,0,0,7052,0,0,0,0,0,2,0,1,4,0,15,1,5100,6,0,459,270,21,-1,-1,435,435,0,435,435,67,4,25,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,4.549852,29.366682,27.920576,-13200256130176190643865818930312380416.000000,-5124310139375117121702309396480.000000,-35732423549887289774491794669568.000000,14,14.608791,1.514812,-0.007812,13.105800,-7.465241,-3.680910,-57.778790,55.634014,2.781642,-181.500000,695.920715,0.109894,436.767395,28.711103,0,0.000000,14.991010,9.901481,1.372991,0.000000,0,0,0.000000,0.067748,0.009355,0.034191,-0.011133,2.386573,-0.736757,2.389464,-0.905769,7052,0,0.115730
1787657612.604258,0,0,17923,17923,433,67,4656,590,727,590,0,1,1,1,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708897,1781708897,1781708897,1781708897,1781708897,1781708897,7052,7052,327,22,0,435,0,27,91,84,1,0,7052,0,0,0,0,0,2,1,1,13,0,15,1,5100,16,0,459,270,21,-2,-1,435,435,776,435,435,67,4,13,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,0,17.672785,29.049255,27.940079,-276315760465611272643534693335040.000000,-682723157953362668244195197583360.000000,-367900885709517365468587339284480.000000,14,74.420029,7.821816,-0.007812,40.703480,-21.940609,-12.186791,-308.910858,310.000000,17.722786,-181.500000,695.500000,1.000981,436.453278,28.711229,0,0.000000,130.172516,100.279068,27.078888,0.000000,0,0,0.000000,1.543553,-0.027900,1.395864,-0.344153,59.872795,-22.381083,58.287914,-20.891249,7052,0,16.043877
1787657614.054308,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708898,1781708898,1781708898,1781708898,1781708898,1781708898,7052,7052,327,23,2,435,0,27,263,84,3,2,7052,0,0,0,0,0,2,0,1,27,0,15,1,5100,26,0,459,270,21,-3,-3,435,435,2047,435,435,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,2,26.664991,29.292694,27.909836,-790644913668203192539488498745344.000000,-2024645518263567566058814984683520.000000,-805173842196771147463307707809792.000000,14,252.316650,26.532017,-0.007812,-13.683960,-5.229685,11.962729,-298.656586,310.000000,29.761234,-181.500000,695.578735,3.160002,436.315277,28.713057,2,0.000000,179.856537,191.764023,196.668045,0.000000,0,0,0.000000,4.971873,-2.979721,4.846664,-2.784655,111.949791,-51.529182,113.746193,-52.851566,7052,0,36.819313
1787657615.514370,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708900,1781708900,1781708900,1781708900,1781708900,1781708900,7052,7052,327,25,5,434,0,27,521,84,5,5,7052,0,0,0,0,0,2,0,1,42,0,15,1,5100,41,0,459,270,21,-7,-7,435,434,2047,434,434,67,4,19,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,5,41.680901,29.473473,27.931316,0.000000,0.000000,0.000000,14,522.839172,54.836926,-0.007812,102.799622,-100.328125,46.075447,-271.749451,310.000000,40.987572,-181.500000,696.000000,7.013943,436.053802,28.718260,5,0.000000,287.794891,186.021439,105.814766,0.000000,0,0,0.000000,9.557398,-7.108558,9.735560,-7.009392,124.464462,-59.742931,124.346474,-58.152428,7052,0,40.243359
1787657616.964438,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708901,1781708901,1781708901,1781708901,1781708901,1781708901,7052,7052,327,25,8,434,0,27,805,84,8,8,7052,0,0,0,0,0,2,0,1,37,0,15,1,5100,37,0,459,270,21,-9,-9,435,434,2047,434,434,67,4,22,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,8,37.919701,29.712961,27.970322,0.000000,0.000000,0.000000,14,809.960999,84.835510,-0.007812,126.420006,59.288971,-46.745884,-260.000000,310.000000,39.003120,-181.500000,696.000000,9.163899,435.724060,28.727222,9,0.000000,173.697830,174.065643,174.742783,0.000000,0,0,0.000000,14.498654,-11.126663,14.967594,-11.036723,119.299782,-56.394585,118.981606,-57.430370,7052,0,39.055763
1787657618.414490,0,0,17923,17923,430,67,4656,590,727,590,0,1,1,1,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708903,1781708903,1781708903,1781708903,1781708903,1781708903,7052,7052,327,24,11,434,0,27,1022,84,11,11,7052,0,0,0,0,0,2,0,1,27,0,15,1,5100,28,0,459,270,21,-9,-8,435,434,2047,434,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,11,29.648386,29.728224,27.899170,0.000000,0.000000,0.000000,14,1032.246948,108.152657,-0.007812,87.588722,77.595406,66.090637,-260.000000,310.000000,29.736786,-181.500000,696.000000,8.357080,436.057007,28.739210,11,0.000000,125.565544,123.713516,122.752541,0.000000,0,0,0.000000,18.079313,-9.844984,19.011284,-8.836063,76.029160,-30.622528,75.970993,-25.837027,7052,0,22.562187
1787657619.874550,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708904,1781708904,1781708904,1781708904,1781708904,1781708904,7052,7052,327,21,12,434,0,27,1154,84,12,12,7052,0,0,0,0,0,2,0,1,12,0,15,1,5100,13,0,459,270,21,-5,-5,435,434,2047,434,434,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,13,16.732082,29.727711,27.901073,-4522424329039972939463834100008222720.000000,0.000000,0.000000,14,1154.924927,120.969635,-0.007812,53.944614,19.171455,-25.617929,-260.000000,310.000000,19.770763,-181.500000,696.000000,6.541047,436.247131,28.751869,13,0.000000,99.816666,100.540306,100.529587,0.000000,0,0,0.000000,21.235815,-10.512152,21.053534,-9.822722,75.069458,-30.223654,78.466568,-28.729412,7052,0,22.655643
1787657621.324605,0,0,17923,17923,432,67,4649,590,727,590,0,1,1,1,429,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708906,1781708906,1781708906,1781708906,1781708906,1781708906,7052,7052,327,21,13,435,0,27,1207,84,13,13,7052,0,0,0,0,0,2,0,1,3,0,15,1,5100,2,0,459,270,21,-2,-2,435,435,1278,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,6,21,1,22,0,22,22,435,0,1,84,13,2.959521,29.599125,28.002470,-13231787671206267621998647925842903040.000000,-4716404234812623887112950297657344.000000,-12403016574983249948495492832821248.000000,14,1211.929932,126.979645,-0.007812,14.045615,12.837982,5.617566,-260.000000,310.000000,3.423237,-181.500000,696.000000,1.659779,436.603668,28.763561,13,0.000000,23.181978,25.137566,23.638485,0.000000,0,0,0.000000,24.067453,-3.528730,21.770748,-2.902628,18.995783,-6.637447,19.769140,-4.489877,7052,0,6.434324
1787657622.784667,0,0,17923,17923,431,67,4655,590,727,590,0,1,1,1,429,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708907,1781708907,1781708907,1781708907,1781708907,1781708907,7052,7052,327,21,13,435,0,27,1228,84,14,13,7052,0,0,0,0,0,2,0,1,7,0,15,1,5100,8,0,459,270,21,-3,-3,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,14,8.729535,29.325865,28.000566,-890445318497816890213840457826304.000000,-15047849472175639912831698855788544.000000,-39900743604389248594748715969806336.000000,14,1228.356323,128.480148,-0.007812,16.855545,29.463600,23.311090,-260.000000,310.000000,10.002215,-181.500000,696.000000,3.705506,436.449585,28.775024,14,0.000000,53.751930,51.186291,47.745426,0.000000,0,0,0.000000,22.366779,-6.330638,22.194464,-4.889689,36.255745,-12.931875,38.305061,-17.214630,7052,0,9.879564
1787657624.234781,0,0,17923,17923,430,67,4656,590,727,590,0,1,1,1,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708909,1781708909,1781708909,1781708909,1781708909,1781708909,7052,7052,327,23,13,434,0,27,1274,84,14,14,7052,0,0,0,0,0,2,0,1,19,0,15,1,5100,18,0,459,270,21,-7,-7,435,434,0,434,434,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,14,15.249215,29.418406,27.952505,-13410894123547717296966539113660416.000000,-240675588362194034317800915765035008.000000,-34891010715207993136878693086396416.000000,14,1273.253906,133.370712,-0.007812,-20.753464,-20.483551,22.359209,-260.000000,310.000000,13.136876,-181.500000,696.000000,4.606938,436.358643,28.787552,14,0.000000,62.821133,62.119820,62.701954,0.000000,0,0,0.000000,22.960697,-7.293393,23.026960,-6.234647,47.539490,-17.186504,49.538265,-12.153111,7052,0,13.174550
1787657625.694783,0,0,17923,17923,431,67,4649,590,727,590,0,1,1,1,428,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708910,1781708910,1781708910,1781708910,1781708910,1781708910,7052,7052,327,24,15,434,0,27,1403,84,16,15,7052,0,0,0,0,0,2,0,1,33,0,15,1,5100,32,0,459,270,21,-13,-12,434,434,0,434,434,67,4,4,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,15,33.170513,29.418154,28.063025,-38540757532510801249307836886810624.000000,-727522505807546562994916516954112000.000000,-103934286475420271590068927282020352.000000,14,1406.947876,147.246857,-0.007812,44.345329,-107.974289,-11.617146,-260.000000,310.000000,31.995279,-181.500000,696.000000,12.390680,435.416779,28.803446,15,0.000000,144.187149,146.985291,143.017929,0.000000,0,0,0.000000,25.827911,-16.000687,25.637335,-15.603555,100.588036,-43.728405,98.987579,-40.905262,7052,0,29.720583
1787657627.144869,0,0,17923,17923,430,67,4649,590,727,590,0,1,1,1,428,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708912,1781708912,1781708912,1781708912,1781708912,1781708912,7052,7052,327,25,17,434,0,27,1613,84,18,17,7052,0,0,0,0,0,2,0,1,36,0,15,1,5100,36,0,459,270,21,-16,-15,434,433,0,434,433,67,4,11,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,433,0,1,84,17,38.804947,29.641521,28.022022,0.000000,0.000000,0.000000,14,1619.641724,169.269989,-0.007812,89.722900,-111.202080,74.345085,-260.000000,310.000000,36.910721,-181.582748,696.000000,16.244722,435.056458,28.823139,18,0.000000,164.587845,174.463745,160.897415,0.000000,0,0,0.000000,29.680880,-20.890152,29.200226,-20.800240,114.956200,-53.561493,117.400360,-58.790092,7052,0,37.266731
1787657628.595107,0,0,17923,17923,429,67,4655,590,727,590,0,1,1,1,428,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708913,1781708913,1781708913,1781708913,1781708913,1781708913,7052,7052,327,24,19,434,0,27,1803,84,20,20,7052,0,0,0,0,0,2,0,1,28,0,15,1,5100,29,0,459,270,21,-15,-14,434,434,0,434,434,67,4,25,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,433,0,1,84,20,29.128481,29.770138,27.991802,0.000000,0.000000,0.000000,14,1816.323730,190.330048,-0.007812,47.973473,-27.758291,3.374707,-260.000000,310.000000,30.742191,-182.000000,696.000000,14.248979,435.347687,28.845737,20,0.000000,140.599457,139.508438,123.452812,0.000000,0,0,0.000000,33.804615,-18.681124,33.391632,-19.108545,91.089653,-39.152611,101.097992,-42.707485,7052,0,28.238066
1787657630.055140,0,0,17923,17923,431,67,4661,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708915,1781708915,1781708915,1781708915,1781708915,1781708915,7052,7052,327,22,20,434,0,27,1915,84,21,21,7052,0,0,0,0,0,2,0,1,15,0,15,1,5100,15,0,459,270,21,-9,-8,434,434,0,434,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,11,21,1,22,0,22,22,434,0,1,84,21,8.344489,29.782099,27.991802,-1713653973790553407386270216375762944.000000,-79297614555349641825993151711216140288.000000,-77091877157940518102800858199797792768.000000,14,1915.764282,200.576477,-0.007812,36.283943,-39.555477,28.213957,-260.000000,310.000000,10.697192,-182.000000,696.000000,5.334222,436.021149,28.866934,21,0.000000,54.203686,50.946518,53.600040,0.000000,0,0,0.000000,35.786396,-8.776246,35.196621,-7.856415,44.273899,-12.453999,53.790817,-11.417842,7052,0,11.135977
1787657631.505254,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708916,1781708916,1781708916,1781708916,1781708916,1781708916,7052,7052,327,17,21,434,0,27,1957,84,22,21,7052,0,0,0,0,0,2,0,1,14683,0,15,1,5100,27099,0,459,270,21,-4,-4,435,434,0,434,434,67,4,20,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,22,7.418492,29.519341,28.013283,-5002923169192032552355604585720578048.000000,-240130870659547062660486672669114105856.000000,-242333763449009274236902007578539589632.000000,14,1965.552124,205.899582,-0.007812,31.798904,-35.091183,17.726944,-260.000000,310.000000,9.798362,-182.000000,696.000000,5.680397,435.998444,28.886713,22,0.000000,59.778576,62.776707,54.834896,0.000000,0,0,0.000000,36.746994,-9.795894,36.182018,-9.701305,47.076298,-15.142981,45.167229,-17.884279,7052,0,11.954673
